people_ID,infect_prob
10331,66.20433461266667
23426,65.93266953366665
10512,65.91125803733334
23526,64.65025380433333
10593,53.79523199999999
10696,66.7566521626111
10874,66.051583056
23239,66.21069304166664
23692,65.96264955499998
23741,65.80396800000001
10528,65.98622134600001
22790,67.15846306116666
23831,66.44820277366667
11169,73.484352
23642,66.35523223700001
23527,65.80396799999998
10681,65.86392893966666
10599,66.01323639499998
11209,65.45631991466668
10834,65.92914487566665
23242,65.81039300233331
11183,65.29674180766669
11026,66.80052383199998
23896,66.649629442
10104,65.49165725066668
10647,66.40622341366667
22878,66.85823773266667
10455,66.36881588800001
11123,66.93925238844444
23300,67.33355687933332
10545,66.69962808966666
11110,65.799644999
11023,67.00872773166667
10657,64.892736
10724,66.26176167933332
11047,66.37614409094445
10989,66.83705456194444
10291,64.99036800000002
10537,66.67993918333332
23135,66.706684105
23787,66.9199322181111
23616,67.26986189099998
11287,66.80982033811111
10505,67.15057740922221
23041,66.77515959933332
23267,66.89263968999998
23078,66.26721613933331
11232,66.85740011311108
22855,67.15054474966668
10305,66.78860142059999
22863,66.93384089144443
11112,66.90003173033332
23537,66.83119462133331
22799,66.88960873377776
22797,66.98176285577776
10637,58.546656
23606,55.55260799999999
10655,67.08779767627776
23315,59.06736
10793,66.85848039666668
10277,66.52533047466666
22705,66.89400562033333
10716,66.9413201211111
22902,66.70566093499998
11278,67.07509934577777
10896,60.824735999999994
23305,64.534752
23578,59.197536
10588,67.03015455661111
11178,61.96377599999998
23524,66.92827310211109
10364,65.86905599999999
23117,67.20151091244445
23143,67.14868301644445
23144,66.27237763811111
23207,66.98255389433332
10158,54.67392
22918,66.87097022500001
23793,60.75964799999999
22972,66.93054514233333
23389,66.83366238266666
10852,69.31872
22746,66.82706249566665
10969,66.91690263866666
10640,66.55010518833333
11185,67.91932800000001
23859,66.56587138244443
10436,66.12940800000001
11035,66.63554115166667
11270,66.76937772
11194,66.66853583233333
23593,66.48518533566666
22811,58.872095999999985
11046,66.90451879566668
10828,66.93570204333334
10684,66.62251633700001
11222,66.68224961022223
10472,66.79812504366667
22933,63.88387199999999
23312,66.761614382
22928,61.931232
10301,67.02619844133332
10302,66.787424271
10576,62.19158400000003
23340,66.41364919266664
10652,66.65130066666667
23846,65.57635927833333
23909,66.511859743
23353,66.84421852533335
22912,66.6334653601111
23259,66.71456052577778
11072,66.930457632
10633,66.50472313499999
23179,66.5537387821111
23477,66.318117848
23849,66.05568989904445
10175,66.54335074366666
23691,66.87584604933333
10442,66.588895315
10943,67.04290440733332
23811,67.50322373366664
10654,68.77006572599997
10198,56.95200000000002
23407,66.05306529733333
10354,65.89605889133334
10459,69.02582400000001
23108,61.280352
10428,66.66293268066666
10893,58.09104
11011,66.47504492366667
23301,67.015712896
23106,66.53729429166665
10534,60.2064
23371,66.75315960966665
23060,58.709376000000006
11087,66.64326182211111
10810,66.76079944022223
23600,66.72709149422222
23657,66.59405305399999
10732,66.51992112266666
10802,65.98971004033334
23475,66.74753317399998
10465,66.74194891266667
22919,68.173905295
10267,66.63246637200001
23771,66.57305092159999
23823,67.49625599999997
10382,66.767162437
11157,64.92528
10190,66.68160941588887
10430,58.87209599999999
23309,58.774464
23289,59.39280000000001
23121,66.31895683233331
23206,66.52753064733331
10538,66.698602369
10836,66.68136302933333
10596,66.463499102
10484,66.73531740466666
23516,67.30099200000001
10956,66.41354355633332
11145,60.59692800000001
23713,66.16160652966666
10318,57.11472000000001
23129,66.25537931866666
23064,66.64691285933333
23286,66.27157052700001
10461,64.534752
10614,66.71560938166667
23139,66.92037481
10779,66.50386440933332
10780,65.692240611
10196,66.37406244766666
11280,66.70691828566666
10460,66.42447771799999
10157,66.711829006
23612,66.53563839166665
23089,52.818912000000005
23044,65.12054399999998
10718,66.70149189833333
11265,66.55302067333334
23284,67.138272
10634,62.582112000000016
10701,65.73319323466664
11230,66.48591671466666
10939,66.52390234833334
23951,66.62887226059999
10665,66.71684317211111
10977,66.50833496466667
10797,66.32554855566666
23778,66.167933485
23505,70.13232
11133,66.42754207266667
10271,66.33803865166665
10911,62.777376
23851,53.795232000000006
10830,79.06560241066664
23159,70.16486400000002
10998,65.185632
11288,65.348352
10873,66.62471250666665
10297,60.076223999999996
22707,66.61992136599999
10182,58.807008
23420,66.85727301922222
10941,67.62643200000001
22739,66.55754200100002
10794,66.77584901066665
23585,66.70356083433332
22850,66.315727521
23029,66.271213624
11043,66.03030685966668
23944,66.50832434377776
23509,64.46966400000001
23521,66.138834691
23784,66.24554579366666
23750,59.197536
10951,66.71864201599998
10098,66.72751001966665
23899,66.134926787
11031,62.744831999999995
10746,66.39477105433332
22807,66.63543930222221
23668,66.76406700000001
11052,66.38240104466668
23278,66.33634299466667
10180,65.929526994
23590,66.762257378
10670,66.32651912133333
10630,66.52632615859999
23935,66.71372516566666
10991,64.644644143
23136,66.57027128933333
10075,66.59160760866666
10225,66.67418102133334
23227,66.14554953724445
23103,62.419392
10673,66.28401876366665
23146,55.81295999999999
23530,66.26268593966664
10101,55.97568
23416,66.40797368933333
10474,66.37630076666669
23835,66.40969692744444
23561,66.88147650866668
23058,66.43388056266666
10150,66.543329106
23922,66.67314832633332
10685,67.32222019333334
11081,66.173693934
23541,65.83414756566667
22713,66.31262396633332
10152,66.129408
23258,66.44871645211111
10804,68.50512
10682,66.672569902
23329,66.53434827733332
23156,66.27401231566667
11231,63.23299199999999
23971,66.30734457066664
23080,68.3424
10966,64.372032
23743,66.634650797
10949,64.24185600000001
22856,56.366208
22810,66.25684317833334
23237,66.5742003221111
10605,66.50932025966668
22929,66.2324497996
23652,66.05011792799999
11062,66.40030876893333
11139,66.39646554099998
23411,65.45189292766669
11142,66.46830188888889
10344,66.35693008933332
10752,66.83915149866667
10536,63.49334399999999
23535,66.55996273366664
10217,66.07168365066667
23114,70.45776
23035,66.63537501833333
10319,66.5342505121111
23687,56.105856
22987,63.60433071033333
10632,66.14503034033334
10252,66.29277554
10979,66.295757722
23277,66.35867599000001
23171,66.49075661666664
23141,53.111807999999996
23754,66.390222685
23574,66.31496601699999
23503,66.34558696999999
23428,66.44221065966664
23255,63.645293375444446
10993,65.90279046433332
22798,66.38292318077778
10348,62.97630999433332
10116,66.61669204166667
23263,66.687331601
23137,60.23894399999998
11022,66.35441265499999
23808,56.1384
10234,65.511072
22696,66.259405931
22732,65.87326905166665
23975,66.55484717800002
10206,66.419307545
23126,57.47270400000001
23773,72.08495999999998
23629,66.24434334233334
10285,57.635423999999986
10683,66.21540055333332
10380,68.47257599999999
10274,60.49929599999998
23157,64.664928
23843,66.31550674366666
23854,66.03740493966664
10710,66.61265639666667
23201,65.93414399999999
23073,66.08722017033332
10602,65.88203337533334
11149,66.13287175966667
10194,66.38469978733332
11202,66.27497422
10920,66.35060359
10306,66.10281149833332
23005,65.99908993799998
23283,66.16486472866666
23558,66.55828539366665
23326,66.121210912
10561,66.107173187
23037,71.531712
23826,66.27873339499999
23756,66.308569505
10818,66.14769509233334
23373,66.30063226046666
10329,66.34087526366666
11106,66.32312730333334
10489,66.34025370533332
10579,67.10376200099999
10332,71.33644799999999
22986,54.96681599999999
23522,63.38073767533332
23236,66.36075301199999
23266,67.72406400000003
22882,66.38314436166665
11167,66.44995574733333
10842,66.24268386133335
10070,65.16616383633334
23247,66.58148300466665
10258,67.36608
10705,66.050436595
10952,65.37919490383334
11126,53.73014399999999
10928,66.11653524100001
10342,65.76238431400002
10695,66.10745810666667
23729,66.29844904633332
23976,66.43933500933332
10531,57.60288
10882,67.10726605966666
11267,66.09062262233333
10273,66.188528771
22822,77.64998399999999
23288,65.60709083333332
23485,65.78458803333332
22867,66.43883855099999
23747,65.27672402266667
23316,66.22078211266667
10188,64.08183545899999
23825,66.23990297033332
23226,66.15962803699999
10824,66.03369195299999
23764,66.04877485766664
23016,69.77433599999999
22784,60.79219199999999
10883,65.57445124366667
22806,66.163998647
22963,67.18080602666667
23198,63.350480834999985
22860,58.644288
23761,65.81534624333334
10221,66.27850056533333
23231,65.982954717
11189,66.27230155699998
10559,68.798016
22858,61.11763199999999
11161,66.51483182599999
10095,69.38380800000002
23294,67.03153166166666
23413,66.32439342066667
23321,66.20044004566667
10208,65.77359716933333
23072,62.32175999999999
10303,65.97612615133333
23018,65.446414514
23626,66.18384620366666
23183,65.71873880799998
22990,66.27371188333332
22767,66.29616770566666
11010,62.66364671733332
10124,66.10390080633334
10502,66.23222542066667
22709,66.30917079766665
22995,66.170582278
10199,67.75660799999999
10940,65.97313770633333
22953,70.718112
22765,66.39067591744444
22769,72.89856
23903,62.647200000000005
23252,65.891808508
23515,60.36912
23775,66.03195688766668
22730,66.12937296766665
10425,66.03791471866667
10916,66.50047928400001
11174,66.31101177766666
22775,69.41635199999997
23650,66.37387959211112
11055,65.636426943
10690,72.60566399999999
10360,66.14669777099999
23112,65.90359447266665
10786,65.68241387866667
11057,66.380219175
10078,64.11167999999999
22782,66.17044928500002
23723,66.27869418866665
10389,66.17460618833333
10967,66.07994225033333
23048,66.30097756433332
23203,66.08871657133334
22706,66.254448716
23269,66.20445802666666
10707,65.97974456033333
11104,65.975276728
10861,66.06975607766668
11039,66.21986964833336
10237,65.33873336066668
10094,52.753824
23817,66.27041473266667
10142,66.09370364633331
10711,65.44431087733334
22921,66.40647200733333
22760,65.42981002
23488,66.22119724966666
23924,66.15808770866666
23783,64.14422400000001
22789,66.04422016033332
10085,65.55965988866667
23552,61.703424000000005
10736,66.30332133233333
22826,55.552608
10304,65.96118761333334
10558,66.01025467666666
23092,66.14305429333332
11105,60.304032
23911,65.98173645366666
11233,63.03772799999999
23052,65.62253530699999
10359,59.62060799999998
11024,65.74479902966667
10857,65.74355827366666
10122,69.579072
23920,66.10020180833334
11193,66.340327953
10583,65.94719764766666
11004,59.425344
23051,66.33535647566664
22702,65.4917219336667
10803,66.07010849399998
11252,60.46675200000001
23246,68.960736
22847,66.08600572266666
10897,65.76393236533333
11168,65.27777749600001
11166,66.155598739
23017,65.97891866566665
23049,63.102816
11025,65.3468121293333
23494,66.26940280033332
23529,66.34512507033332
23364,65.69555778033333
23400,65.796896589
23628,65.96781357666666
10399,65.91971658866666
10089,63.23299200000002
23760,66.06135057633335
23071,66.952517039
10245,67.463712
11240,66.161952
10156,64.79840949066667
10648,65.76544894766667
22914,66.03109597633333
23673,65.85746407466667
10844,59.49043199999999
22956,65.49291645733332
10076,53.372159999999994
23374,66.24589697399999
11014,65.75052273633334
11258,65.85359390866667
10356,65.344975162
22804,65.491852436
23496,61.24780799999999
23631,65.93659996933333
10753,65.83897401433333
23638,66.48788564399999
10153,66.19375004099999
10191,65.40082809733332
23402,69.221088
10708,66.028644945
10557,65.65482805266667
23866,65.90048991533334
23725,64.30694400000002
10466,75.72988800000002
23250,65.90338202766667
10396,65.96620943166666
23363,66.08302000066666
23338,60.694559999999996
22930,52.98163199999999
11066,65.40355118933334
10121,65.47852800000001
22718,63.43951167133333
10494,77.71507199999998
23514,65.05545599999999
23445,65.86297245133333
23707,65.45698095533334
10240,61.963776
10403,65.50119318666665
22885,66.12254612199999
23620,58.709375999999985
23240,65.46957426633335
22937,65.44648554233333
22781,65.948744129
22805,66.05621545333332
22708,65.95992494033332
22827,63.29808
11121,66.251989517
10144,66.02884919650002
23886,65.48751365166666
23683,65.06420356033333
10090,65.31160397266667
10518,65.930203551
23721,65.98864765066666
10429,60.82473600000001
23517,66.02503189466665
10680,65.99541485133334
10384,65.787191889
10126,66.20386211166665
10088,67.04064
10345,65.43223462933334
23455,59.94604799999999
23395,65.37626547400001
10487,65.641087011
23872,66.08805792233333
22816,65.76471414433333
23292,75.43699199999999
23187,66.62334312666665
23318,65.32296193633333
23883,65.58145407066667
10446,65.51108041699999
11099,55.25971200000001
23101,61.703424000000005
10077,65.97099640483333
23820,66.01915241433332
23163,66.05621453966666
10835,67.105728
23850,65.82405700233332
10961,65.38427951533332
10544,65.810932681
10350,66.006492839
22742,66.24866695466666
23969,58.41648000000001
22852,65.86905599999999
10224,65.97760003499998
10796,65.9917469905
23576,65.52781191666666
10263,70.815744
22747,63.81878399999999
11250,60.271488
10785,65.67688824466667
10777,66.08310554433334
10936,65.87939002366666
11144,65.62716082233334
11285,60.369119999999995
10790,65.40495959166667
10650,65.431870171
11266,62.44956243033334
23232,64.03107556933334
10799,65.98951813066668
23383,65.2356910543333
10715,66.71519999999998
11154,65.35968042733334
22830,54.543744
10840,65.75163054533333
10841,66.019099208
10768,69.188544
10860,67.43116799999999
11200,66.64462725133333
23632,65.35971028866668
23508,64.25468181700002
10636,65.54479586766668
10975,65.88635664833335
23887,66.11000498766667
23838,66.04758748883333
23153,65.33538699366667
10383,65.48269051866667
10259,65.513595653
10776,65.43189968333334
23336,66.08597316066667
23249,65.569587076
23816,66.84072972899999
10120,65.43394371800001
11216,65.319839101
10283,65.50079720366666
11197,65.37747981300001
22820,65.91463698633333
10962,65.96672831116668
11249,62.48448
10620,65.06088065466669
11109,65.86272764066668
22726,65.89589803800001
10616,65.26151235066669
22710,65.29794988833333
11190,66.035847628
23273,65.76574417733333
22951,65.43237130766666
22731,68.79801599999999
23664,65.23178171599999
23492,65.518136933
23791,65.167945915
23549,59.19753599999999
23563,65.55732177166666
10255,64.21189632100001
10859,59.49043199999999
23930,65.27076230966665
23299,65.90760738533335
23390,64.95708479466666
10924,58.025952000000004
10410,66.12237600733333
22950,65.772039709
23189,64.41248138333333
22714,65.51086647566666
10811,64.69895347799999
23701,65.36634160233335
10230,65.12563223066665
23282,67.56134400000002
10791,65.69900056999998
23396,65.604222076
23734,68.254556407
23858,65.45727197466667
11276,65.30014008133334
23705,65.38937750033332
23580,65.40587012533334
10709,65.86207390766666
10367,82.66175999999999
23125,65.13627508800002
10880,65.18405792633334
23630,65.63388917533332
10341,65.09795637399999
22845,61.085088
10970,65.27801813266665
22840,65.22205634066667
10086,63.48748991766666
23748,65.23845428400001
23388,64.11167999999999
10677,65.36304323166668
23482,65.28153148766667
10995,65.443889039
23075,68.928192
11191,65.46117263833334
10925,65.90333049466668
22761,69.416352
10097,65.15616474633332
23381,65.90160000000002
10937,65.34586251166667
23824,65.43084437666667
23162,58.937183999999995
23544,58.31884799999998
23434,65.83651200000001
22751,65.334603269
22794,65.38527624299999
22962,65.417407597
23855,65.90393476500002
22738,65.47321518233333
10569,60.59692800000001
23001,55.617696
22839,65.15448141066668
22825,65.40210474999998
23376,57.049631999999995
11238,65.32542531966666
23651,65.202509756
10328,65.13007223433333
23015,54.99936
23202,65.30420951133334
22906,65.50615820366667
22991,64.93804703000002
10131,59.262624
23746,65.64554698866667
10079,65.561214059
23093,56.756736000000004
22756,65.19266865633332
23663,65.31072258233333
23948,65.65749530266667
10978,65.37935338866667
11016,65.447823206
23028,65.17310649366664
22857,62.72235900866667
23066,65.67379199999999
22864,65.59910953133334
22997,65.03985138233334
10821,65.20759405466667
10501,65.25481281066668
23676,60.23894400000001
23307,65.784897235
22735,62.321921687666666
23918,65.26983378833333
11032,65.33830660400001
10855,67.20336
23569,64.999513541
10162,65.45775969933334
23458,65.11372660366666
10497,65.218176
10906,65.04237886533333
23272,61.735968
10071,65.33069776633334
10833,62.36146123966666
11115,65.17343398133332
23662,65.09132133866667
23717,65.27447309966665
23640,65.20629736466667
10385,65.30317648400002
10592,65.197550782
10346,65.34563899633332
10108,64.99994866000002
11229,65.29237732466667
23634,65.22146492833332
23742,67.30099200000001
23857,65.38051014900002
23780,65.12483722266668
10232,65.687421586
23709,63.796565890666685
22967,65.60881592366665
23386,65.21304123166665
11120,65.80905498366666
23417,65.049555903
11107,65.00465055433332
23960,65.75836233599999
10879,65.40957912833332
10340,56.26857600000001
23331,64.66492800000002
22942,65.28119017099999
22780,65.37151123266663
23096,65.12773822933332
11260,64.86183690733333
10516,65.27733894266667
10730,62.191584
23740,65.30287177433334
10699,65.09304273766665
23077,65.19066784900001
10281,58.25376000000001
10478,65.30210008566668
10594,65.02191413733333
11080,64.967923196
23296,65.45872444766668
23436,65.09228722333334
22907,65.04913164033334
23893,65.05545599999999
22772,65.36878275999997
23813,65.14039785266667
23919,65.105545948
10132,52.883999999999986
10214,64.968192427
10317,65.11846852766666
10888,63.892687077666686
23786,65.809438919
23782,65.10208533433335
23973,65.12327403733333
10912,65.21400629666667
23566,65.16841706066666
10276,65.06752858666667
23907,65.15361742900001
23113,64.67482403100001
22699,65.01132635833333
10917,63.82074507233334
10649,64.96629015366668
10527,64.87478797166666
23609,65.072436599
10904,65.11226750633335
10463,65.01680284600003
10115,64.82548885366667
23602,65.043444342
10475,64.90351936066668
10261,65.15488739133333
23368,65.12820108833331
23019,65.14981483933333
23627,64.99499689833333
23053,64.93572259000001
23915,64.80431015900001
11140,65.00740838066669
10663,65.47728033433334
11065,54.04793545433333
11013,53.545206981333344
23644,64.860192
23191,54.52598514833333
22988,53.97068798300001
23881,64.07913599999999
10598,53.727660277333335
22940,56.04076799999999
23534,53.2905600083
10733,62.67974400000001
23933,64.126933803
23894,54.187385508666665
10510,53.498974049666664
22753,55.21936773333332
10379,54.81828250266667
22793,54.19410157833334
23927,53.94901083933333
10992,53.67180186566667
23036,52.99407492133333
23132,52.903423792999995
10759,52.851623318
10211,52.56876941266668
23021,52.29931947533334
23781,57.40761599999998
23702,53.363338963
23884,53.56596147766667
22835,52.23064620499999
10431,52.671421286833336
10311,52.31295904999999
10129,52.22949666766666
11061,54.298019215555556
10889,53.770011046
23615,53.58189931533333
10923,53.69738688799999
23706,52.820956679
23463,52.706273563999986
23441,60.46675199999999
23901,53.951706991666676
10589,52.077328425999994
11223,52.62282366266667
23354,53.55294545233333
10457,53.82963324566667
10823,53.12132819776188
23222,52.306850057333335
10905,54.47223880233333
10816,53.69811377533333
10412,53.23614772566666
23367,52.482564563766665
23931,56.073312000000016
23184,54.01143634933336
10415,61.34544000000001
10687,53.655659280333325
11130,65.34835199999999
10742,53.49618926483333
11177,61.996320000000004
10386,55.07736530766667
10111,54.716234555000014
10200,54.33794541233335
23589,53.87654287666667
23719,53.689193661
10253,53.28419023466666
22931,52.91270199166667
10628,53.13460921599999
10227,52.81716818866666
22819,52.49122527333334
23582,52.21300329933334
10568,51.94506676399999
23659,66.87792
10927,51.93676184366666
10877,54.04254364833336
23862,54.26765697627777
22989,53.105990268999996
23418,52.722520626500014
23172,51.92729700233333
10983,51.91057976233333
22910,52.822827455666676
11141,53.08026096933331
23352,53.375893846333334
11012,52.76211595833333
10522,49.401791999999986
11096,52.79261614966667
10242,59.06736
10358,52.61252919366667
10832,51.68113928366665
23736,53.77998718799998
23828,54.996589361500014
23841,56.70669891066667
22898,53.32759446366665
23768,54.941921782333324
22969,53.34682344099999
11095,57.277439999999984
11135,54.705758425
23350,55.10335642866667
23645,55.33498831066666
23401,56.75673600000002
10853,54.956556244666665
22701,55.03848890033332
22803,52.8635362885
22947,55.14497412899998
23415,54.95592348899999
10238,55.148510139666655
22754,61.73596799999999
11079,55.02747682358334
23233,55.03847406816668
10373,54.99274988416667
23393,54.94993129333334
10148,55.00337856199999
10586,54.965428905666684
11090,55.164545815
23504,55.06752280925001
10362,53.814297834666654
23772,54.72059116499998
23613,67.26844799999999
10444,54.35921908
23547,63.395711999999996
10627,54.869184000000004
10575,54.50255685066665
10985,54.87725131833334
10783,54.908620206333325
22729,55.039565646999996
23565,54.86309118133333
11160,54.73284424300001
10268,54.60617943600001
23362,53.831782993666664
23637,54.724693668000015
10315,54.603405475666676
10353,54.95515417233334
10609,54.94082819566667
22954,54.44276938733333
11091,54.52871661966667
23427,54.810986623000005
10452,54.629209728
11269,54.735619578999994
23074,54.858314609000004
23357,54.29042501700001
23190,59.750784000000024
10168,54.866184566333324
23818,54.847827116833336
10903,54.384724004999974
11038,54.68188240066667
11150,53.878534106000004
23892,54.22570726133333
22763,53.91150901233333
23834,54.65073665533335
23731,54.43865948866666
22945,54.58601768655556
10827,66.42230400000001
10087,59.97859200000001
22968,54.18931330066667
10626,54.559306646000024
23279,54.26101264233334
10697,72.18259199999999
23459,54.594167655666666
10885,54.53729049733334
23424,58.945748940333345
10601,54.57220968255557
23573,54.708802029666664
23936,57.08217600000001
11151,55.012693938999995
10942,54.34701889233334
10264,54.43974900566666
23799,54.275828475
10535,54.59076421366667
22833,54.47851477133333
10514,54.14586697233334
23938,54.31517516999999
22831,56.73682661500001
23869,54.651211077333336
10411,54.462193838333334
10913,54.668353775000014
23324,54.54859169500002
11241,54.240562648333345
23686,57.667968
11243,54.57417913233333
22741,54.187335387666685
22755,54.415349776333336
10659,59.327712000000005
23554,54.541346782
10333,60.27148799999998
22909,54.294294577
23391,54.257146165
10980,54.54949641566666
23185,64.827648
10959,74.91628799999998
23545,64.82764800000001
10603,54.30852347533334
23399,54.49166375661111
23957,52.27951710666668
10325,65.54361599999999
23008,54.58708803333332
10100,54.435450397
11164,65.32932000599999
23830,54.53716535966667
10672,56.550940104333336
11275,54.22531471294443
23929,54.43812150066666
22939,54.10510562666666
10688,54.34925714566666
23006,54.54609440700003
23528,54.420420927333346
23119,54.17864755033334
10798,54.66591324833333
10964,53.97937028499999
22724,63.916415999999984
11282,63.49334400000001
10894,54.14084355266667
11163,67.85424
10170,55.53035808300002
23343,54.540149794999984
23619,54.51359617933334
23797,56.854367999999994
22973,54.46079116899999
11053,54.17215328899999
23359,57.60288000000002
10578,54.40024476966667
23956,54.80512029099999
11251,54.551702403000014
23192,54.109423250666666
22711,54.181996893666664
10740,54.197216530333336
10567,54.12443830033333
23654,54.20063449133334
22728,59.653152000000006
11111,54.37958702800002
22733,54.469511706333336
10929,54.148119227
11045,62.907552
10193,66.29212799999999
10421,54.238694620000004
10166,63.135360000000006
22899,50.052671999999994
10316,57.05786834199999
23116,54.32740151599999
23111,54.27467373933333
23478,54.09656231666668
23833,54.457581522000005
11074,54.04536653333332
11129,60.40166399999999
11132,54.16116172366666
23941,70.067232
23553,54.174599519000004
23217,66.161952
11060,63.200448
23891,54.13396583666666
10192,66.650112
23177,53.959912571666656
10464,53.962145776666645
23570,53.933581017833326
22712,53.23858641133332
10996,60.629471999999986
10295,53.887740259
22802,54.29772165299999
23425,54.109213434000004
23027,65.96668799999999
10758,54.16282101866667
22777,54.041712150333346
10585,54.382189819000025
11253,53.78732552638888
10275,54.109782848
11067,54.29858401233333
22785,54.41261815066665
23507,54.07835406733333
10908,53.93293771933334
23230,67.85423999999999
10938,54.23956822600001
11015,54.03652344600001
10580,53.857723358333345
23429,53.69730343076189
11201,53.67106412466665
11002,54.07773344527779
23546,57.37507199999998
23244,54.172758513000005
10812,54.13970216822222
10610,66.87792000000002
10292,53.66986040933333
23061,54.09202821333334
23802,53.958006923999996
10130,54.206721330666674
10660,59.880959999999995
23148,53.60908847513333
23940,54.32535020594444
23076,69.123456
23004,65.153088
23611,53.707173902833325
23009,54.360390621
23199,54.32493817566667
23320,53.62253968400001
22970,54.123166329750006
23046,53.99820906833335
10549,64.01404800000002
11192,49.824864000000005
11228,54.02304000000001
23047,53.75335277766668
11103,53.94395433266667
10378,54.193484345
23643,53.597241765666666
23906,53.94380280766667
10843,53.97038610949999
10128,54.21121918633335
10210,54.24576777766666
11073,53.741687344999995
23134,54.966816
22787,58.90464000000001
23718,61.37798399999999
11082,53.90225697666667
11006,54.06782368766667
10994,53.78113329633334
10519,53.96577368161111
22981,54.01146335433332
10246,53.771469702
23769,53.808590695333336
23792,53.89034111913334
22889,53.824270591333324
10717,53.80848996733333
10184,53.952164870333334
11273,54.101604970666656
23433,53.954622928666666
11195,67.23590399999999
23937,53.750790814
11165,71.75952000000001
23895,53.98300858933331
23070,53.76980582
11028,54.216559030000006
10250,54.078867298666665
23943,53.45154699933333
22925,53.99304552033334
22838,73.48435199999999
22887,54.32096509794444
10761,54.03347193400001
23523,53.632113069000006
10073,68.732928
23308,53.845398099333345
23519,53.85736197400001
10265,53.79986670966669
22748,53.739791022000006
10881,53.70328692733334
10445,51.76071282233333
23050,53.67287981649999
10138,52.64343561033333
10141,53.862923945
23412,53.42474831833332
10846,53.381369623
22932,54.032032166000015
10662,53.94580801766667
10422,54.017123329333344
10606,53.56187672766666
23660,52.623648
11217,54.261389288000004
22911,53.90774047799998
23531,53.44179970466667
10747,53.503834785666655
11077,54.10431860433332
11182,53.507444446
10314,53.85588862655556
23287,53.758850198333334
23776,54.05367991300001
23182,53.445811881666664
10926,54.39362467366667
23275,53.89842617983333
23409,53.73968671733333
23219,66.94300799999999
11069,64.37203199999999
22792,68.3424
22880,53.51656903900001
11187,53.54730923866667
10826,53.91574375433335
10934,53.39221119266667
23493,61.866144
10197,54.10784583266666
22922,53.60270189133332
23218,53.87549166944446
10418,53.705497438333325
10770,53.35679841777778
10639,54.26277209766667
10901,53.94158054233332
11156,53.48796684966667
23319,53.66523969566667
23335,53.469857798499994
23040,53.75241572208334
23452,53.81886447008333
11289,53.24198399999999
10374,66.12940800000001
10624,54.512210384333336
22795,53.48440863222223
23671,53.667797889999996
23000,53.73502458199999
22901,53.62960980799999
10438,63.363168
23251,53.328491759
10948,71.726976
23404,60.27757328633333
23751,53.84333756444445
10875,53.550356644666664
10728,52.795900827666664
10321,53.83645945533333
22985,53.41868224063333
23031,53.25574391909524
11128,53.614870710000005
22846,53.83432082299999
23472,53.08437778766667
23885,53.32162812377779
11040,53.7477745626111
23270,52.894722556666665
10541,68.83056
23888,53.33495893466666
22876,53.862775571944454
22745,65.70633600000001
23447,53.71325034533333
23405,53.320533262333335
10391,62.354304000000006
23551,53.614279679999996
22926,64.469664
22998,53.35063850633334
23495,53.95916543533335
22977,52.55364066133333
11118,53.76279969877779
10679,56.288301182999994
23688,60.954912000000014
10515,53.42389009333333
11029,54.93632449233333
10988,53.634097485166656
11277,53.711642837333336
11235,61.312896
23276,60.954911999999986
10645,53.59842610133334
10496,53.48201944899999
10402,59.23008
10312,53.15278704411109
10105,53.21838901866667
10829,53.535052888
23130,53.84054780766666
23777,52.692963207999995
10565,53.771557969444444
11162,53.85857890499999
23355,53.24616948199999
10774,53.42523186966667
23281,53.803886960999996
10313,53.34781943966665
23583,53.346470345333344
11286,53.149911288000006
23672,53.159100689428556
10851,53.41422569833333
10074,53.35854234133334
23856,72.670752
22832,53.576646032
10862,53.37034203033332
11089,53.31465709800001
23465,53.80922736266669
10600,53.883566996666666
10449,53.29255434733333
10207,53.181547946000016
10135,53.69672284
23745,53.242823314666666
23131,52.77091012233334
23550,53.54801755766667
23290,53.786263126333324
23710,53.43369346166666
23003,53.637412168
23788,53.05260845483335
23102,53.40925294333333
11247,53.364571776000005
10468,53.653226060666675
10479,53.892386895
10898,53.40670991466667
22996,53.168678347
10750,53.32069036433331
23720,53.795232000000006
23178,53.687321997333335
23084,53.477741329022216
11255,52.96406333833333
10401,53.27370229188889
10651,71.92224
23087,53.057502074111135
10366,51.06153600000001
23674,53.56263971
23684,53.252716692000014
23968,63.330623999999986
23369,61.02
23649,53.34657796833333
10521,53.71259343366668
22717,53.41973528877779
10617,64.39670530966666
23245,68.92819200000001
10174,53.284939179999995
23142,53.24189648933332
23556,53.14129224599999
10390,52.69701980800001
22917,53.250939690722234
23864,53.57629512866667
10376,53.267387669666654
23349,53.529291070333336
10706,53.24591067466666
10477,65.08800000000001
22829,53.358907114999994
10751,53.52634348566668
10618,53.685468401000016
22935,52.86957528400001
23314,53.08617548533332
11181,53.162448432666665
23197,53.148808523
22725,53.24493963666667
23464,60.238944
23914,66.94300800000002
23916,53.018105866428556
23498,53.19609468066666
22934,53.25186859088889
10945,53.33120551883335
23457,53.222475528
23208,53.023375891
10646,53.533576665000005
23213,53.24836336913334
23169,53.43598028133333
10282,53.182189855111105
23025,65.803968
23790,53.64116725433333
10439,53.17165517466667
22813,53.266375583188896
10839,64.76256
10309,52.8447287
23002,63.948960000000014
11254,56.66801797766666
