people_ID,infect_prob
10896,70.49030399999998
23305,63.981504
23578,59.71824
10588,61.03747691161113
11178,66.031776
23524,60.96755186777779
10364,63.037727999999994
23117,61.32640165444445
23143,61.26381617277779
23144,60.30318396677778
23207,60.980554790333336
10158,54.250848000000005
22918,60.78788715800002
23793,59.457888000000004
22972,60.94996890033334
23389,60.78925058166666
10852,73.224
22746,60.755584928333334
10969,61.03285798966667
10640,60.497254365999986
11185,69.871968
23859,60.48195259044443
10436,74.65593600000001
11035,60.54002728433333
11270,60.83192231466667
11194,60.593141467666655
23593,60.414099534666654
22811,61.703424
11046,60.88405928
10828,60.946491357000006
10684,60.648743879
11222,60.593815052222226
10472,60.794723585333344
22933,62.419392
23312,60.69652311066669
22928,62.028864
10301,61.064091152166675
10302,60.68817117333334
10576,64.30694400000002
23340,60.292295616333305
10652,60.52952201266665
23846,60.444162828666684
23909,60.42478289266667
23353,60.69480149399998
22912,60.53793788377778
23259,60.71753832244445
11072,60.99437437333335
10633,60.40868461699999
23179,60.47699362311109
23477,60.17296835233333
23849,59.85362204837779
10175,60.487008409000005
23691,60.86992188766667
10442,60.58785721766665
10943,61.085494440000005
23811,61.583164746333324
10654,63.48168006833331
10198,57.01708800000001
23407,59.85697400866669
10354,59.90053067033334
10459,66.682656
23108,66.32467199999999
10428,60.58974180766667
10893,57.798144
11011,60.34439950433334
23301,60.99086950466668
23106,60.50639885799999
10534,64.40457599999999
23371,60.64765008100001
23060,56.98454399999998
11087,59.78834589977776
10810,60.7825478588889
23600,60.705206516555556
23657,60.56778428866666
10732,60.43143824166667
10802,59.924643453000016
23475,60.74109872899999
10465,60.63745151466667
22919,62.06637054733334
10267,60.56924264466668
23771,60.48750161326665
23823,72.70329599999998
10382,60.78356169066665
11157,70.36012799999999
10190,60.60759215322222
10430,64.33948800000002
23309,61.73596800000002
23289,58.774464
23121,60.217803259333316
23206,60.44461199433332
10538,60.63730788833334
10836,60.63170081066665
10596,60.38461746333334
10484,60.639166839666686
23516,65.803968
10956,60.37591684999999
11145,64.46966400000001
23713,60.056352513666646
10318,54.67392
23129,60.135330932666676
23064,60.54325390733334
23286,59.980405239
10461,67.62643200000001
10614,60.67764776366667
23139,60.85702367516668
10779,60.44302884599999
10780,59.600233202333335
10196,60.20781978866667
11280,60.70228960866667
10460,60.40177937666667
10157,60.647361831000005
23612,60.61771996966667
23089,55.845504000000005
23044,66.97555199999998
10718,60.580544594
11265,60.495882476
23284,65.83651200000001
10634,62.77737600000001
10701,59.63710496966666
11230,60.316038213999995
10939,60.45127813266666
23951,60.56660152143332
10665,60.70358861544446
10977,60.29862115566668
10797,60.256334661666656
23778,60.04218641000001
23505,69.35126399999999
11133,60.26501114166668
10271,60.16802898699997
10911,64.27439999999999
23851,53.144352
10830,76.03901041066666
23159,69.90451200000003
10998,68.407488
11288,68.863104
10873,60.528534094
10297,55.38988799999998
22707,60.604138869500005
10182,63.037727999999994
23420,60.8627354673889
10941,67.04064000000001
22739,60.378250040666664
10794,60.76901175533335
23585,60.64751535566665
22850,60.16808553433332
23029,60.19679760166666
11043,59.99334986400002
23944,60.3786654251111
23509,64.306944
23521,59.98203319099999
23784,60.098117267333336
23750,60.56438400000001
10951,60.645809785
10098,60.524475134666666
23899,60.019577680333335
11031,66.454848
10746,60.332103317666665
22807,60.569370717555564
23668,60.639639658666674
11052,60.20828101133334
23278,60.15057504066668
10180,59.66306248066667
23590,60.528054401666665
10670,60.14021614633334
10630,60.40326959393334
23935,60.67219015266667
10991,59.54958989933334
23136,60.45807376466667
10075,60.51558082033333
10225,60.49882972733334
23227,60.00053674891113
23103,63.81878400000001
10673,60.104105407999995
23146,54.348479999999995
23530,60.184421065333325
10101,53.762688
23416,60.23817630199999
10474,60.21417539633335
23835,60.261512603444444
23561,60.781424030666685
23058,60.23330940933332
10150,60.45720580833334
23922,60.63381446866666
10685,61.17578373333333
11081,60.00760099333334
23541,58.92533932333335
22713,60.20294438233332
10152,67.20336
23258,60.31972788177778
10804,75.89260800000002
10682,60.648155102000025
23329,60.34639884366666
23156,60.171206566
11231,56.301120000000004
23971,60.27166213533333
23080,61.99632
10966,63.395712
23743,60.57146732649999
10949,64.14422400000002
22856,57.309984
22810,60.068219614
23237,60.44182235177779
10605,60.54794589899999
22929,60.094951257599995
23652,59.97546911766667
11062,60.31444146193334
11139,60.27212617283332
23411,59.1872206766667
11142,60.4144311813889
10344,60.20233737066666
10752,60.84592764633332
10536,59.913504
23535,60.45640277699999
10217,59.90785169666669
23114,64.372032
23035,60.595713350000004
10319,60.39552162911111
23687,46.570464
22987,58.47222467933333
10632,59.892278298333345
10252,60.160791594333325
10979,59.998402153333345
23277,60.15198956900001
23171,60.299280383333326
23141,51.126624
23754,60.27646288866667
23574,60.11387305100001
23503,60.21052404433335
23428,60.30329558899999
23255,58.59608280944446
10993,59.70774638966667
22798,60.21957618044444
10348,57.80858376933332
10116,60.483809573
23263,60.549124362666674
23137,61.117632
11022,60.28306645766667
23808,58.318848
10234,61.21526400000001
22696,60.10326998000001
22732,59.698143615000006
23975,60.30689970250001
10206,60.294319018
23126,63.656064
23773,70.97846400000002
23629,60.11711885433335
10285,59.23008
10683,60.04700118233334
10380,61.768512
10274,62.451935999999975
23157,68.537664
23843,60.26687874633333
23854,59.87395582599999
10710,60.596271270666676
23201,68.17967999999998
23073,59.92003775333332
10602,59.65855755566667
11149,59.97704017666667
10194,60.235827625
11202,60.18179924583333
10920,60.102503287333334
10306,59.96036105533334
23005,59.84433075666666
23283,59.997201019333325
23558,60.51625307566666
23326,59.94280053833334
10561,59.886902497000015
23037,69.156
23826,60.17935457966667
23756,60.129059371333334
10818,59.82128982366668
23373,60.0475045658
10329,60.143838351666666
11106,60.01170421233334
10489,60.11702113600001
10579,61.02269604883333
10332,66.16195199999999
22986,51.549696
23522,58.24371309166666
23236,60.14303707433333
23266,68.53766399999999
22882,60.28496686233332
11167,60.27653318433334
10842,59.98192162100001
10070,58.996701895000015
23247,60.43100566633334
10258,68.01696
10705,59.91453848333333
10952,59.2324207115
11126,53.99049599999999
10928,59.80886997966669
10342,59.694124659
10695,59.80331829300001
23729,60.22740706466667
23976,60.18275433333334
10531,62.09395199999998
10882,60.87890969966666
11267,59.20216246166665
10273,60.03531888966667
22822,74.428128
23288,59.354357387666674
23485,59.52424348866666
22867,60.07911542966667
23747,59.15146233166666
23316,59.92187936000002
10188,58.95115320266667
23825,60.157198908333356
23226,59.851693803
10824,59.825583372000004
23764,59.93843030866667
23016,68.50512
22784,65.93414399999999
10883,59.41989037066666
22806,59.99577291333334
22963,60.95426105133334
23198,58.231223759666655
22860,60.66201600000001
23761,59.58808626466667
10221,60.018339622
23231,59.811955061499994
11189,60.20865096533334
10559,68.602752
22858,70.099776
11161,60.40507308266667
10095,62.744831999999995
23294,61.58470811566668
23413,60.147211334999994
23321,60.09433469033335
10208,59.554309454333335
23072,63.98150399999998
10303,59.845704996
23018,59.093415011
23626,59.894287049999996
23183,59.630481265
22990,60.06156015033333
22767,60.134500514
11010,57.32677530833332
10124,59.747648466000015
10502,60.09077989500001
22709,60.116485975666656
22995,59.955161477
10199,68.86310399999999
10940,59.80501723800001
22953,67.65897600000001
22765,60.203730171444455
22769,68.99328
23903,64.795104
23252,59.63879471333333
23515,64.50220800000001
23775,59.81993671300002
22730,60.015914552333335
10425,59.817716889333354
10916,60.27074919933334
11174,60.03798240633333
22775,63.65606399999999
23650,60.27475534244445
11055,59.283173397
10690,69.253632
10360,60.726074215333334
23112,59.61151880199999
10786,59.41501110366667
11057,60.049734037666646
10078,65.57615999999999
22782,60.06245992066669
23723,60.08778760133334
10389,60.04845884433333
10967,59.86269708433334
23048,60.09924994266666
23203,59.82366994466667
22706,60.022982358333344
23269,59.847936936999986
10707,59.71656550966667
11104,59.652274817
10861,59.78829877400001
11039,60.07856706866668
10237,59.00445886933337
10094,53.30707200000001
23817,60.08411445666668
10142,59.82761323166667
10711,59.12140729900002
22921,60.1485086145
22760,59.12299452800003
23488,60.105118114999996
23924,59.87708495133334
23783,61.117632
22789,59.74999906100001
10085,59.07236422033335
23552,63.330624000000014
10736,59.988847787000005
22826,57.7656
10304,59.65514179566669
10558,59.794365848666665
23092,59.971221095999994
11105,59.88095999999998
23911,59.877348027000004
11233,72.70329599999998
23052,59.415738968999996
10359,63.851328
11024,59.472916793333326
10857,59.54681386933333
10122,71.206272
23920,59.77627087300001
11193,59.98109491366666
10583,59.60650310633333
11004,66.35721600000001
23051,60.16623403866667
22702,59.142193831333365
10803,59.73532354266664
11252,60.33657600000001
23246,69.48144
22847,59.95390769566666
10897,59.55048702733333
11168,58.91262562300002
11166,60.03935898833334
23017,59.74482176
23049,63.102816
11025,58.95633165133332
23494,60.113187145
23529,60.06244512899999
23364,59.38524774566665
23400,59.60743352766667
23628,59.67050827933333
10399,59.700325365333335
10089,59.39280000000001
23760,59.74309215166669
23071,60.77367689333333
10245,67.073184
11240,61.8336
10156,58.49811498600002
10648,59.47975710666667
22914,59.77940380933333
23673,59.679945905999986
10844,64.372032
22956,59.189718038999985
10076,60.07622400000002
23374,60.12815189633334
11014,59.61419795633333
11258,59.62448209366667
10356,59.01115704233334
22804,59.11573024000001
23496,55.487519999999996
23631,59.71691898433334
10753,65.83897401433333
23638,60.29595312399999
10153,59.874548673666666
10191,59.03154285566665
23402,70.197408
10708,59.68667980066667
10557,59.43897369033334
23866,59.600251877999995
23725,65.73888000000001
10466,72.37785600000001
23250,59.689639508
10396,59.76341204866666
23363,59.76130033900001
23338,60.531839999999995
22930,57.375072
11066,59.11813426133335
10121,66.161952
22718,58.144204558333335
10494,72.80092800000001
23514,71.04355200000002
23445,59.658802982333334
23707,59.103898224666665
10240,62.71228800000001
10403,59.16541221033332
22885,59.87197176100001
23620,60.69455999999999
23240,59.12327141466669
22937,59.14215809266667
22781,59.743436956000004
22805,59.88704376266665
22708,59.68056876333333
22827,65.41344000000001
11121,59.99901866766666
10144,59.745788641166676
23886,59.20522072966666
23683,58.852926289
10090,59.00900662033333
10518,59.68055742266667
23721,59.701578847666674
10429,59.653151999999984
23517,59.712462310333336
10680,59.713001205
10384,59.54967664966667
10126,60.00824535266666
10088,59.97859200000002
10345,59.073318213333344
23455,58.28630399999998
23395,58.98531486366667
10487,59.467489050333334
23872,59.78417503333334
22816,59.503829848999985
23292,75.43699199999999
23187,60.379752540999995
23318,59.004625731666664
23883,59.197925190333336
10446,59.13536981266667
11099,58.091040000000014
23101,61.833600000000004
10077,59.6055718255
23820,59.67645285766667
23163,59.853669210999996
10835,65.022912
23850,59.59334899166665
10961,59.08592912899999
10544,59.58896703133334
10350,59.734591136
22742,60.08955770166665
23969,58.611744
22852,65.511072
10224,59.62015515366665
10796,59.63088334150002
23576,59.18657703199999
10263,64.40457599999999
22747,63.49334399999999
11250,58.02595199999999
10785,59.494829033666676
10777,59.718773420000005
10936,59.590009686333325
11144,59.338040173666656
11285,65.25071999999999
10790,59.03317221566667
10650,59.05655466600001
11266,56.97295160466668
23232,57.67615610066667
10799,59.72657670633335
23383,58.854909349666656
10715,73.647072
11154,59.05529467066669
22830,56.724191999999995
10840,59.42716091166666
10841,59.75170703433335
10768,68.082048
10860,64.046592
11200,60.096670626666665
23632,58.991396145
23508,57.76100134400003
10636,59.159225319000015
10975,59.55135337700002
23887,59.78523638333334
23838,59.722770176500006
23153,58.99971693300003
10383,59.07827570666667
10259,59.23142754000001
10776,59.15803024166667
23336,59.94392344833334
23249,59.296692723666666
23816,60.27486499366667
10120,59.174312394000005
11216,58.78927669366666
10283,59.182135154333345
11197,59.05917283033336
22820,59.52082670400001
10962,59.598014177166675
11249,56.659104
10620,58.52445139199999
11109,59.48829180933334
22726,59.557757985333346
10616,58.858104615666704
22710,58.88758372533334
11190,59.70371895200001
23273,59.36831235
22951,59.02351670833333
22731,69.80688
23664,58.872000629
23492,59.252935503333326
23791,58.69497038933335
23549,49.30415999999999
23563,59.32181145066667
10255,57.87090086266667
10859,52.102943999999994
23930,58.88200110466665
23299,59.50468400850002
23390,58.48763855500001
10924,58.02595200000001
10410,59.84899270866668
22950,59.477887552666665
23189,58.09187623866668
22714,59.32647494599999
10811,58.374326024999995
23701,59.05073110266669
10230,58.72320345733333
23282,65.38089599999999
10791,59.341727304999985
23396,59.25195101300001
23734,62.82983650133333
23858,59.112593340333326
11276,58.903040393000005
23705,59.09755827300001
23580,58.995770432000015
10709,59.462945891666664
10367,81.262368
23125,58.6734762946667
10880,58.73919305533334
23630,59.34198711566667
10341,58.72870931633333
22845,61.085088
10970,58.92689920733333
22840,58.82889200533332
10086,58.212932110000004
23748,58.889024976000016
23388,66.7152
10677,58.91609788300002
23482,58.90622520900002
10995,59.10703178266667
23075,65.511072
11191,59.17955918666668
10925,59.53474956366667
22761,66.55247999999999
10097,58.769006386
23381,64.990368
10937,58.889614207333345
23824,59.03832847566668
23162,50.313024
23544,57.309983999999986
23434,62.093952000000016
22751,59.012460209
22794,59.02942348666667
22962,59.054345977
23855,59.51586206066667
22738,59.159613641333344
10569,60.20640000000001
23001,60.043679999999995
22839,58.72146809400002
22825,59.04282849066666
23376,57.407616
11238,58.951761158666685
23651,58.77527315133334
10328,58.712009477333325
23015,60.108768000000005
23202,58.95257037500001
22906,59.219507592333336
22991,58.46752623366668
10131,61.28035200000001
23746,59.19155982266667
10079,59.199178323
23093,62.48447999999999
22756,58.785138898666666
23663,59.03250620499999
23948,59.299250603333356
10978,58.969962211333346
11016,59.068315991666665
23028,58.788843521999986
22857,57.43762107433334
23066,61.182719999999996
22864,59.39121645866667
22997,58.61430957133334
10821,58.81856212700002
10501,58.88699963433334
23676,54.413568000000005
23307,59.43660850766666
22735,56.95190012100001
23918,58.91644100033336
11032,58.887058400000015
10855,62.126495999999996
23569,58.54198804433335
10162,59.079989065
23458,58.67028068600002
10497,61.085088000000006
10906,58.605798999000015
23272,64.07913599999999
10071,59.04048594600001
10833,57.068389416666676
11115,58.75012281633334
23662,58.68766031
23717,58.97639617533332
23640,58.75280291633335
10385,58.83967013366668
10592,58.78734735233332
10346,58.96102209199999
10108,58.50946130300001
11229,58.87626278733334
23634,58.81811871833334
23742,65.185632
23857,58.99613275366668
23780,58.654553361333356
10232,59.371651269000004
23709,57.364684744000016
22967,59.36645714799999
23386,58.86226600633333
11120,59.47109132633332
23417,58.58471677533335
11107,58.541730431000005
23960,59.427226094999995
10879,59.08444745033333
10340,57.212352
23331,64.697472
22942,58.886810117
22780,58.94466339399999
23096,58.75251288833333
11260,58.362531582666655
10516,59.02865578633334
10730,60.466752
23740,58.98097893666668
10699,58.637017794333325
23077,58.82048417133334
10281,67.30099200000001
10478,58.863993376666684
10594,58.639296015
11080,58.49243325466667
23296,59.20390611733334
23436,58.58400746333335
22907,58.52489230666669
23893,58.51411199999998
22772,58.98187957866664
23813,58.70775126766668
23919,58.640015806666675
10132,53.79523199999998
10214,58.447674683333325
10317,58.68725055966667
10888,57.52768531600004
23786,59.32970487566666
23782,58.63048576833333
23973,58.67371258900001
10912,58.72787077466668
23566,58.81360911566666
10276,58.57805325033335
23907,58.63795391933335
23113,58.216828614000015
22699,58.585816442
10917,57.35571130166667
10649,58.45836538666669
10527,58.43720837066668
23609,58.57855562300002
10904,58.6819601546667
10463,58.52788672100003
10115,58.29917726200002
23602,58.62598539500002
10475,58.466984381666684
10261,58.755178425333355
23368,58.78369014766667
23019,58.70602950266667
23627,58.50705985966668
23053,58.38933010200002
23915,58.34966839500001
11140,58.59042237600002
10663,58.77614082400002
11065,54.05133105899999
11013,53.56705104866668
23644,68.17967999999999
23191,54.52598514833333
22988,53.998878332
23881,64.76256000000001
10598,53.73847418333333
22940,57.277440000000006
23534,53.2894577588
10733,62.45193599999998
23933,64.126933803
23894,54.22136528933332
10510,53.52335909153332
22753,55.189193082333325
10379,54.78687786366666
22793,54.170323677333336
23927,53.97064070355555
10992,53.64219635766667
23036,53.02801048186666
23132,52.903423792999995
10759,52.88382299800001
10211,52.61728605133332
23021,52.30720221633333
23781,61.47561599999998
23702,53.39219087733333
23884,53.589023344666664
22835,52.21403585099999
10431,52.65679081083333
10311,52.37109674099999
10129,52.23746381599999
11061,54.264048504222224
10889,53.788900313666666
23615,53.579912361333335
10923,53.70284440853332
23706,52.81183579666666
23463,52.706273563999986
23441,65.18563199999998
23901,53.98978794033334
10589,52.077328425999994
11223,52.62282366266667
23354,53.546749903666665
10457,53.839046878
10823,53.10502521942856
23222,52.28099913066667
10905,54.450422147999994
10816,53.69811377533333
10412,53.29221315433333
23367,52.444165182766675
23931,60.36912
23184,54.00048919544445
10415,65.283264
10687,53.655659280333325
11130,65.41344
10742,53.4978064365
11177,62.48448
10386,55.052531788
10111,54.73982979400001
10200,54.36548308933333
23589,53.87654287666667
23719,53.68320063386666
10253,53.29649431933333
22931,52.911591686666675
10628,53.13066548799998
10227,52.84370830933334
22819,52.446676376333336
23582,52.17324095600001
10568,51.95589665999999
23659,70.45776000000001
10927,51.94705433933333
10877,54.04008617266668
23862,54.244694630611114
22989,53.137225208333334
23418,52.65584999516667
23172,51.96844128899999
10983,51.94150636066667
22910,52.68234819275001
11141,53.06485304799999
23352,53.41035408533334
11012,52.77814057166666
10522,60.759648
11096,52.81767625766668
10242,62.582112
10358,52.61252919366667
10832,51.62398279933332
23736,53.77905482099998
23828,54.97608182416668
23841,56.70669891066667
22898,53.425814422666654
23768,54.906656885
22969,53.34682344099999
11095,59.16499199999999
11135,54.705514419
23350,55.06991207966668
23645,55.31949887866667
23401,61.76851200000001
10853,54.95879560266667
22701,55.04737236566666
22803,52.82688026883332
22947,55.12312297308332
23415,54.938702367999994
10238,55.09369174066667
22754,66.031776
11079,55.02747682358334
23233,55.0135355345
10373,54.919336729499996
23393,54.97387508933334
10148,54.96297986088887
10586,54.965428905666684
11090,55.138331374999986
23504,55.06926674358335
10362,53.81728762566666
23772,54.731569397666654
23613,69.54652800000001
10444,54.359260539333334
23547,66.48739200000001
10627,58.77446400000001
10575,54.51168236399999
10985,54.86540705066668
10783,54.92339373266666
22729,55.001846286
23565,54.824521653333335
11160,54.745885835
10268,54.672016224000004
23362,53.831782993666664
23637,54.72370480700001
10315,54.61154857300001
10353,54.904659065666664
10609,54.89712324100001
22954,54.430659815999995
11091,54.52871661966667
23427,54.883868362666675
10452,54.614666400333334
11269,54.735619578999994
23074,54.86104825966667
23357,54.309762239666675
23190,59.39280000000001
10168,54.84202259566666
23818,54.80222170916667
10903,54.384724004999974
11038,54.67864384533333
11150,53.86052141166667
23892,54.22570726133333
22763,53.916355356333355
23834,54.64646492133334
23731,54.417942605
22945,54.58517171388889
10827,63.656064
10087,59.29516800000001
22968,54.190490077
10626,54.59601416000002
23279,54.259380046
10697,71.499168
23459,54.62552781566667
10885,54.57600041000001
23424,58.945748940333345
10601,54.56122322822224
23573,54.731980360333324
23936,56.821824
11151,54.92863337599999
10942,54.358062485333335
10264,54.439429729222226
23799,54.276273382999996
10535,54.59076421366667
22833,54.48592119166666
10514,54.23584422133333
23938,54.29445631266665
22831,56.74295848100001
23869,54.65122465566667
10411,54.462193838333334
10913,54.64473436566667
23324,54.562892917777795
11241,54.261312703666675
23686,63.29808
11243,54.577332147333344
22741,54.187335387666685
22755,54.426100611666676
10659,59.164992
23554,54.56488112199999
10333,60.27148799999998
22909,54.294294577
23391,54.28998843600001
10980,54.570301855
23185,64.827648
10959,75.76243199999999
23545,62.71228800000001
10603,54.32242209700001
23399,54.456402770611106
23957,52.18117154600001
10325,66.91046399999998
23008,54.58027682333332
10100,54.44647517600001
11164,66.33818400599998
23830,54.46718840166667
10672,56.54464385866667
11275,54.22223929094444
23929,54.43812150066666
22939,54.12099395766666
10688,54.34925714566666
23006,54.55337652566668
23528,54.419783924000015
23119,54.188544026
10798,54.664284433333336
10964,54.10010536288889
22724,67.463712
11282,55.292256000000016
10894,54.18029826733333
11163,62.972640000000006
10170,55.504995436666675
23343,54.491323789666666
23619,54.51359617933334
23797,64.079136
22973,54.46079116899999
11053,54.199797361
23359,60.792192000000014
10578,54.40024476966667
23956,54.80384476199999
11251,54.53016225877779
23192,54.111450526000006
22711,54.192936852
10740,54.205627928333335
10567,54.12443830033333
23654,54.15777551766668
22728,60.499296
11111,54.416370260666675
22733,54.49757835844444
10929,54.16339755699999
11045,58.09104000000001
10193,64.40457599999999
10421,54.23825199122222
10166,65.51107200000001
22899,50.57337599999999
10316,57.05786834199999
23116,54.32740151599999
23111,54.26326212033332
23478,54.15572689866667
23833,54.422713638
11074,54.08746685922222
11129,60.40166399999999
11132,54.15683175366666
23941,71.85715199999999
23553,54.179935186888905
23217,69.871968
11060,59.3928
23891,54.15864143599999
10192,63.883872
23177,53.97050182122222
10464,53.95766443399998
23570,53.934697541499986
22712,53.212502316999995
10996,54.901728
10295,53.91379482666666
22802,54.28571437966665
23425,54.08535766233333
23027,65.86905600000001
10758,54.17133654100001
22777,54.04130402911112
10585,54.41753049733335
11253,53.781116297722214
10275,54.09866271966666
11067,54.31933276366667
22785,54.40178238666666
23507,54.11896041033332
10908,53.92180337666667
23230,72.377856
10938,54.26001581933335
11015,54.038871736000004
10580,53.855585726
23429,53.70573739042856
11201,53.667571851999995
11002,54.048383220277785
23546,63.558432
23244,54.214153323333335
10812,54.11883105422223
10610,66.32467200000002
10292,53.66617897700001
23061,54.081745128
23802,53.95607465766666
10130,54.21528515686667
10660,59.555519999999994
23148,53.621277846299996
23940,54.32535020594444
23076,70.68556800000002
23004,66.78028800000001
23611,53.71006518916666
23009,54.3201607068889
23199,54.35126672166666
23320,53.63015863500001
22970,54.10734916608333
23046,53.980650189666676
10549,63.363168000000016
11192,54.185759999999995
11228,55.45497600000001
23047,53.75881385833333
11103,53.93798125700001
10378,54.23607891400001
23643,53.594693074666665
23906,53.94380280766667
10843,53.94670174583332
10128,54.21121918633335
10210,54.261053408666655
11073,53.740585095499995
23134,57.99340800000001
22787,59.522976
23718,59.360256
11082,53.90131574566668
11006,54.059291927333334
10994,53.800022564
10519,53.97655265227778
22981,54.007114417
10246,53.80641696255555
23769,53.834921165999994
23792,53.88742795513334
22889,53.824270591333324
10717,53.83638106833334
10184,53.921875549333336
11273,54.07439367699998
23433,54.00939208655555
11195,68.30985600000001
23937,53.751907337666665
11165,71.40153600000001
23895,53.98616271233331
23070,53.78671269000001
11028,54.263330949
10250,54.04945654666666
23943,53.488148905333325
22925,53.99910335766666
22838,75.241728
22887,54.32425750827778
10761,54.017202558
23523,53.67013504333334
10073,71.499168
23308,53.823725706000005
23519,53.84856601466666
10265,53.791135210000014
22748,53.74801067766668
10881,53.71851968399998
10445,51.809339034666664
23050,53.730400553500004
10138,52.69405948433332
10141,53.862923945
23412,53.472163450666656
10846,53.35990998866667
22932,54.00757537866668
10662,53.94388765300001
10422,54.03323765100001
10606,53.557395384999985
23660,50.736096
11217,54.27105018
22911,53.88228343099999
23531,53.44179970466667
10747,53.50363250008332
11077,54.08487201299999
11182,53.59620986766667
10314,53.862213553888886
23287,53.738801926666675
23776,54.04160992133335
23182,53.447755894999986
10926,54.41701519166667
23275,53.8845135735
23409,53.72828504599999
23219,60.10876799999998
11069,65.86905599999999
22792,74.232864
22880,53.559569517000014
11187,53.603412635
10826,53.99045447955557
10934,53.339616504
23493,60.401664
10197,54.115967051999995
22922,53.68751980499998
23218,53.88992632077779
10418,53.76873083566666
10770,53.35231707511112
10639,54.267202957
10901,53.95333081499998
11156,53.535231377333346
23319,53.6778534655
23335,53.48213507466666
23040,53.75611437975001
23452,53.830225143083325
11289,54.60883199999999
10374,68.30985600000001
10624,54.556163709333326
22795,53.46395371155556
23671,53.699533876222226
23000,53.76568085099999
22901,53.65410861799999
10438,62.419391999999995
23251,53.34555430299999
10948,67.919328
23404,61.25389328633333
23751,53.855457411777785
10875,53.52818531866667
10728,52.89048051099999
10321,53.858116499
22985,53.43709921113332
23031,53.314935119095246
11128,53.637391828000005
22846,53.80621236133333
23472,53.127434080333344
23885,53.33971661811112
11040,53.73920187477776
23270,52.870540493
10541,72.866016
23888,53.30246899233332
22876,53.87387315361112
22745,65.73888000000001
23447,53.72601486
23405,53.32045723066667
10391,60.792192
23551,53.604023694
22926,63.981503999999994
22998,53.433341621
23495,53.97485652833334
22977,52.55364066133333
11118,53.814980386444454
10679,56.22805332266667
23688,54.901728000000006
10515,53.42389009333333
11029,54.95424559666666
10988,53.649211575833334
11277,53.697904541
11235,63.818784
23276,66.585024
10645,53.60860621966667
10496,53.48685446466666
10402,59.360256
10312,53.143289040777766
10105,53.23369798400002
10829,53.542663717
23130,53.81509314533332
23777,52.717770140999995
10565,53.75380844744445
11162,53.81919566766666
23355,53.24616948199999
10774,53.441274109
23281,53.818482348333326
10313,53.369675634666656
23583,53.35173259466667
11286,53.171255699666666
23672,53.159100689428556
10851,53.442668179
10074,53.37251078166668
23856,72.08495999999998
22832,53.546872468666656
10862,53.36295671199999
11089,53.354030691666686
23465,53.837367041666674
10600,53.883463903999996
10449,53.29255434733333
10207,53.22261407033334
10135,53.69783936366666
23745,53.303176259333355
23131,52.82436040266668
23550,53.519160619199994
23290,53.784925644666664
23710,53.405339515
23003,53.613993529666665
23788,53.02198790316667
23102,53.38379868399999
11247,53.384246246000004
10468,53.65580413733334
10479,53.91173104833333
10898,53.40670991466667
22996,53.182833047
10750,53.35140057199999
23720,53.892864
23178,53.687321997333335
23084,53.49718504335556
11255,52.93066640366667
10401,53.23814207055556
10651,72.605664
23087,52.974428937444465
10366,45.95212800000001
23674,53.55671586433334
23684,53.30912789233333
23968,63.26553599999999
23369,60.82473600000001
23649,53.381601135
10521,53.71263328533335
22717,53.41973528877779
10617,65.63337730966666
23245,70.29504
10174,53.284939179999995
23142,53.29846169466666
23556,53.14129224599999
10390,52.645638508333334
22917,53.22555200705556
23864,53.57985113366668
10376,53.354944017333324
23349,53.56008282033335
10706,53.301513066666665
10477,66.81283199999999
22829,53.430581081199996
10751,53.53522264633333
10618,53.71131305900001
22935,52.75020168733334
23314,53.04890359366666
11181,53.18569050966666
23197,53.124466135000006
22725,53.24493963666667
23464,60.076223999999996
23914,64.59984
23916,53.07616821609523
23498,53.19604871833334
22934,53.225622605222235
10945,53.32147494250001
23457,53.273923579999995
23208,52.94644389933334
10646,53.54135431266668
23213,53.255617014466665
23169,53.404984773333325
10282,53.2084362729111
23025,68.700384
23790,53.663772512333324
10439,53.14709562666666
22813,53.26351933852223
10839,65.67379199999999
10309,52.90199697833332
23002,63.623520000000006
11254,57.67688197766665
23014,52.942639242999995
22764,53.045131682333334
11215,53.352805210333344
10239,52.46346233366667
23902,53.21064621666667
23174,53.16916141233333
23055,52.767564045499995
22920,53.37649959866667
10420,53.20450228800001
10433,53.14928004233335
10899,53.125309561888905
23147,53.43565577946665
11239,52.84166573
11137,53.09095994519999
10856,52.84261036113333
22879,53.09799966822223
11268,53.28722837566668
23471,50.378112
23728,63.13536
23559,52.996383752166686
10165,60.62947200000001
23261,60.92236799999999
23880,53.51660608711112
22750,53.22949796733335
10437,64.76256
10388,53.38939360533333
23900,53.601908395666676
10334,53.14983141800001
10195,52.934706452333316
23086,52.951545900166664
22823,53.38380455233333
22817,66.55248000000002
10257,53.11020952333334
11170,62.67974399999999
23520,66.09686400000001
10164,52.98165901566666
23443,53.519849286
11063,53.18898049533332
23440,71.303904
22837,53.144012638855564
23555,52.87157381933332
10161,66.55247999999999
23868,53.50392275133334
23486,52.825520319
23913,53.38065816533334
10726,53.13870898400001
10462,52.95931019033333
10734,53.0973961278889
23796,53.14500828966667
11208,52.69690320509525
10968,63.07027200000002
22720,52.650401242
23560,53.34978484846666
22900,53.104285779666675
11152,53.363350522666664
10485,52.59507106466666
10910,61.44307200000002
10963,62.35430399999999
22812,52.82268599200001
10493,53.14482895733334
11262,53.01830173133333
